"Ocurrences","Year","Month","Type","Common_Name"
1,2015,7,"Rescue Elevator","Fire Station #36"
4,2011,1,"Investigate Out Of Service","Fire Station #3"
3,2012,4,"Aid Response Yellow","Fire Station #34"
1,2011,5,"Fire in Building","Fire Station #16"
1,2012,8,"Rescue Automobile","Fire Station #6"
1,2013,2,"Fire in Building","Fire Station #17"
3,2012,4,"Trans to AMR","Fire Station #9"
5,2012,8,"Automatic Fire Alarm Resd","Fire Station #33"
10,2014,8,"Trans to AMR","Fire Station #10"
3,2014,12,"Natural Gas Odor","Fire Station #13"
2,2010,7,"Medic Response, 7 per Rule","Fire Station #17"
1,2012,4,"Illegal Burn","Fire Station #16"
9,2015,11,"Medic Response","Fire Station #41"
1,2014,2,"Natural Gas Odor","Fire Station #40"
1,2011,8,"Hang-Up- Aid","Fire Station #37"
1,2014,4,"Fire in Single Family Res","Fire Station #36"
7,2014,12,"Automatic Fire Alarm Resd","Fire Station #6"
1,2014,11,"Hang-Up- Aid","Fire Station #13"
1,2011,10,"Rescue Automobile","Fire Station #41"
2,2012,10,"Automatic Medical Alarm","Fire Station #9"
1,2014,8,"Automatic Fire Alarm False","Fire Station #5"
2,2014,12,"Alarm Bell","Fire Station #31"
1,2011,1,"Rescue Heavy","Fire Station #33"
2,2014,9,"Motor Vehicle Accident Freeway","Fire Station #31"
2,2013,9,"Medic Response- 7 per Rule","Fire Station #13"
1,2014,1,"Quick Dispatch Medic","Fire Station #37"
1,2014,11,"Car Fire","Fire Station #10"
1,2015,12,"Hang-Up- Aid","Fire Station #8"
1,2016,2,"Bark Fire","Fire Station #37"
2,2013,9,"Rescue Lock In/Out","Fire Station #8"
2,2016,1,"1RED 1 Unit","Fire Station #8"
2,2014,3,"Illegal Burn","Fire Station #37"
1,2011,7,"Rubbish Fire","Fire Station #9"
1,2011,9,"Boat Under 50' Unknown","Fire Station #8"
1,2013,10,"Quick Dispatch Medic","Fire Station #11"
8,2011,9,"1RED 1 Unit","Fire Station #41"
3,2015,7,"Unk Odor","Fire Station #24"
5,2011,6,"Aid Response Yellow","Fire Station #8"
1,2012,3,"Automatic Fire Alarm False","Fire Station #22"
1,2013,8,"HazMat Reduced","Fire Station #11"
3,2014,3,"Motor Vehicle Accident","Fire Station #36"
3,2016,7,"Medic Response- 7 per Rule","Fire Station #9"
2,2012,2,"Unk Odor","Fire Station #28"
3,2014,10,"Medic Response- 7 per Rule","Fire Station #8"
1,2016,8,"Brush Fire","Fire Station #2"
1,2011,4,"Activated CO Detector","Fire Station #13"
2,2012,1,"Medic Response- 7 per Rule","Fire Station #18"
1,2014,3,"Auto Fire Alarm","Fire Station #14"
1,2014,9,"Trans to AMR","Fire Station #20"
1,2011,8,"Rescue Heavy","Fire Station #5"
1,2015,1,"Brush Fire","Fire Headquarters"
2,2013,11,"Motor Vehicle Accident Freeway","Fire Station #5"
2,2014,11,"Trans to AMR","Fire Station #40"
1,2015,8,"Aid Response Yellow","Fire Station #20"
3,2016,5,"Investigate Out Of Service","Fire Station #24"
1,2015,2,"Unk Odor","Fire Station #3"
2,2013,3,"Aid Response Yellow","Fire Station #9"
1,2015,10,"Fire in Single Family Res","Fire Station #11"
2,2015,6,"Medic Response- 7 per Rule","Fire Station #14"
1,2013,2,"Alarm Bell","Fire Station #16"
3,2013,9,"Assault w/Weap 7 per Rule","Fire Headquarters"
2,2014,11,"Alarm Bell","Fire Station #21"
2,2015,6,"Automatic Medical Alarm","Fire Station #13"
1,2015,7,"Rescue Heavy","Fire Station #28"
2,2013,1,"Investigate Out Of Service","Fire Station #38"
1,2013,12,"Quick Dispatch Medic","Fire Station #31"
1,2012,4,"Medic Response- 6 per Rule","Fire Station #18"
1,2014,9,"4RED - 2 + 1 + 1","Fire Station #10"
1,2015,4,"Mutual Aid- Adv. Life","Fire Station #10"
1,2013,5,"Unk Odor","Fire Station #2"
1,2013,11,"Medic Response- 7 per Rule","Fire Station #33"
2,2014,12,"Motor Vehicle Incident","Fire Station #14"
1,2014,12,"Assault w/Weapons 14","Fire Station #27"
4,2016,2,"Automatic Fire Alarm Resd","Fire Station #35"
4,2016,4,"MVI Freeway","Fire Station #5"
3,2015,7,"Medic Response- 7 per Rule","Fire Station #24"
2,2015,8,"Investigate Out Of Service","Fire Station #8"
1,2016,8,"Aid Response Yellow","Fire Station #5"
1,2013,12,"Illegal Burn","Fire Station #11"
1,2011,6,"Investigate In Service","Fire Station #28"
1,2012,7,"Rubbish Fire","Fire Station #22"
1,2014,7,"Rescue Lock In/Out","Fire Station #34"
1,2015,3,"MVI Freeway","Fire Station #10"
2,2012,3,"Medic Response- 7 per Rule","Fire Station #38"
2,2015,7,"Aid Response Yellow","Fire Station #10"
1,2014,11,"Wires Down","Fire Station #38"
2,2013,2,"Medic Response- 6 per Rule","Fire Station #40"
1,2015,2,"Rescue Fresh Water","Fire Station #38"
1,2015,6,"Rescue Heavy","Fire Station #18"
2,2010,9,"Medic Response, 6 per Rule","Fire Station #3"
1,2014,8,"Car Fire Freeway","Fire Station #36"
2,2015,8,"Automatic Medical Alarm","Fire Station #33"
2,2016,6,"Investigate Out Of Service","Fire Station #34"
2,2015,10,"Water Job Minor","Fire Station #35"
1,2012,6,"Medic Response- 6 per Rule","Fire Station #38"
1,2012,8,"Rubbish Fire","Fire Station #32"
3,2013,12,"Medic Response- 6 per Rule","Fire Station #13"
1,2013,12,"Food On The Stove Out","Fire Station #28"
1,2015,9,"Aid Response Freeway","Fire Station #31"
1,2014,12,"Fire in Building","Fire Station #32"
1,2010,12,"1RED 1 Unit","Fire Station #29"
1,2012,2,"Medic Response Freeway","Fire Station #2"
1,2012,5,"Illegal Burn","Fire Station #26"
1,2011,7,"Electrical Problem","Fire Station #34"
1,2012,8,"Bark Fire","Fire Station #35"
1,2012,7,"1RED 1 Unit","Fire Station #6"
1,2011,7,"Natural Gas Odor","Fire Station #17"
1,2013,4,"Hang-Up- Aid","Fire Station #28"
1,2016,5,"Assault w/Weap 7 per Rule","Fire Station #21"
1,2013,10,"Automatic Medical Alarm","Fire Station #22"
1,2012,1,"Wires Down","Fire Station #34"
1,2015,11,"Alarm Bell","Fire Station #6"
1,2011,6,"Single Medic Unit","Fire Station #34"
1,2012,4,"Fuel Spill","Fire Station #11"
1,2013,4,"Natural Gas Odor","Fire Station #18"
1,2016,3,"Hang-Up- Fire","Fire Station #17"
1,2015,11,"Medic Response- 6 per Rule","Fire Station #34"
1,2015,12,"Car Fire","Fire Station #5"
1,2012,3,"Food On The Stove","Fire Station #24"
1,2013,3,"4RED - 2 + 1 + 1","Fire Station #35"
1,2011,2,"Investigate In Service","Fire Headquarters"
1,2011,12,"3RED - 1 +1 + 1","Fire Station #14"
1,2014,3,"Fire in Single Family Res","Fire Station #26"
1,2012,7,"Car Fire","Fire Station #9"
1,2011,1,"Rescue Lock In/Out","Fire Station #28"
1,2012,2,"Water Job Minor","Fire Station #5"
1,2016,6,"Assault w/Weap 7 per Rule","Fire Station #31"
1,2016,8,"Alarm Bell","Fire Station #22"
1,2014,8,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #9"
1,2014,10,"Illegal Burn","Fire Station #9"
121,2011,9,"Aid Response","Fire Station #13"
133,2012,2,"Medic Response","Fire Station #2"
29,2012,3,"Medic Response","Fire Station #16"
13,2012,8,"Auto Fire Alarm","Fire Station #34"
98,2012,10,"Aid Response","Fire Station #8"
4,2013,5,"1RED 1 Unit","Fire Station #33"
142,2013,7,"Aid Response","Fire Station #24"
117,2014,7,"Aid Response","Fire Station #9"
9,2014,8,"Trans to AMR","Fire Station #11"
61,2014,12,"Medic Response","Fire Station #6"
5,2015,1,"Alarm Bell","Fire Station #38"
88,2011,11,"Aid Response","Fire Station #33"
18,2012,3,"Motor Vehicle Accident","Fire Station #2"
6,2012,4,"Motor Vehicle Accident","Fire Station #16"
33,2014,2,"Medic Response","Fire Station #37"
89,2015,5,"Aid Response","Fire Station #35"
1,2013,3,"Fire in Building","Fire Station #28"
24,2013,12,"Medic Response","Fire Station #21"
4,2014,9,"Trans to AMR","Fire Station #21"
41,2011,10,"Auto Fire Alarm","Fire Station #8"
1,2013,1,"Trans to AMR","Fire Station #26"
2,2013,2,"Trans to AMR","Fire Station #36"
2,2013,3,"1RED 1 Unit","Fire Station #13"
89,2013,8,"Aid Response","Fire Station #34"
12,2012,8,"Automatic Fire Alarm Resd","Fire Station #34"
27,2013,11,"Medic Response","Fire Station #11"
1,2011,3,"Investigate Out Of Service","Fire Station #28"
16,2012,6,"Auto Fire Alarm","Fire Station #14"
21,2013,12,"Trans to AMR","Fire Station #5"
5,2015,3,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #2"
54,2015,10,"Medic Response","Fire Station #32"
8,2014,2,"Motor Vehicle Accident","Fire Station #27"
2,2012,11,"Trans to AMR","Fire Station #10"
1,2013,9,"Rescue Lock In/Out","Fire Station #9"
5,2014,5,"Automatic Fire Alarm Resd","Fire Station #35"
17,2015,9,"Medic Response","Fire Station #22"
14,2013,5,"Automatic Medical Alarm","Fire Station #2"
9,2013,7,"Auto Fire Alarm","Fire Station #9"
3,2011,5,"Medic Response- 6 per Rule","Fire Station #40"
18,2012,7,"Auto Fire Alarm","Fire Station #24"
64,2013,6,"Aid Response","Fire Station #14"
4,2010,8,"Medic Response, 7 per Rule","Fire Station #28"
3,2011,1,"Motor Vehicle Accident Freeway","Fire Station #2"
1,2011,2,"Medic Response- 6 per Rule","Fire Station #10"
3,2014,12,"Rubbish Fire","Fire Station #6"
4,2013,11,"Motor Vehicle Accident Freeway","Fire Station #6"
1,2014,11,"Food On The Stove","Fire Station #5"
2,2014,12,"Automatic Fire Alarm False","Fire Station #17"
2,2011,6,"Aid Response Yellow","Fire Station #9"
2,2014,9,"4RED - 2 + 1 + 1","Fire Station #11"
2,2014,11,"Trans to AMR","Fire Station #41"
1,2016,6,"MVI - Motor Vehicle Incident","Fire Station #34"
13,2014,10,"Trans to AMR","Fire Station #31"
1,2016,7,"4RED - 2 + 1 + 1","Fire Station #22"
5,2015,7,"Aid Response Yellow","Fire Station #11"
1,2015,11,"Illegal Burn","Fire Station #33"
4,2011,2,"Medic Response- 7 per Rule","Fire Station #40"
2,2013,10,"Medic Response- 7 per Rule","Fire Station #24"
8,2015,11,"Auto Fire Alarm","Fire Station #10"
18,2016,7,"Trans to AMR","Fire Station #32"
1,2015,1,"1RED 1 Unit","Fire Station #24"
7,2015,7,"Automatic Medical Alarm","Fire Station #24"
20,2015,9,"Trans to AMR","Fire Station #6"
15,2012,4,"Medic Response","Fire Station #26"
8,2015,8,"Aid Response Yellow","Fire Station #21"
3,2011,7,"Hang-Up- Aid","Fire Station #28"
4,2012,3,"Medic Response- 7 per Rule","Fire Station #39"
1,2015,5,"MVI Freeway","Fire Station #31"
3,2015,8,"Aid Response Freeway","Fire Station #22"
3,2013,2,"Car Fire","Fire Station #2"
17,2014,1,"Medic Response","Fire Station #27"
6,2014,1,"Motor Vehicle Accident","Fire Station #17"
2,2014,10,"Wires Down","Fire Station #29"
2,2014,1,"Quick Dispatch Medic","Fire Station #38"
6,2012,2,"Automatic Medical Alarm","Fire Station #28"
2,2013,10,"4RED - 2 + 1 + 1","Fire Station #8"
2,2012,2,"Rubbish Fire","Fire Station #2"
3,2013,2,"Hang-Up- Aid","Fire Station #5"
9,2012,1,"Automatic Medical Alarm","Fire Station #18"
3,2014,3,"Motor Vehicle Accident","Fire Station #37"
3,2015,8,"Medic Response- 7 per Rule","Fire Station #35"
1,2014,3,"Fuel Spill","Fire Station #33"
3,2015,9,"Aid Response Yellow","Fire Station #31"
2,2015,11,"Fire in Single Family Res","Fire Station #22"
1,2016,2,"Automatic Fire Alarm Resd","Fire Station #36"
2,2014,7,"Investigate Out Of Service","Fire Station #14"
3,2016,7,"Activated CO Detector","Fire Station #21"
2,2015,10,"Aid Response Yellow","Fire Station #41"
7,2012,7,"Automatic Fire Alarm Resd","Fire Station #24"
5,2013,1,"Investigate Out Of Service","Fire Station #39"
1,2010,10,"Medic Response, 6 per Rule","Fire Station #18"
5,2013,9,"Automatic Medical Alarm","Fire Station #13"
8,2016,4,"MVI Freeway","Fire Station #6"
1,2014,1,"Illegal Burn","Fire Station #18"
6,2012,6,"Illegal Burn","Fire Station #37"
2,2012,4,"Medic Response Freeway","Fire Station #27"
10,2012,5,"Medic Response","Fire Station #36"
2,2012,2,"Unk Odor","Fire Station #29"
1,2014,8,"Automatic Fire Alarm False","Fire Station #6"
5,2016,4,"MVI - Motor Vehicle Incident","Fire Station #14"
1,2011,12,"Dumpster Fire","Fire Station #31"
2,2014,10,"Fire in Building","Fire Station #13"
5,2015,8,"MVI - Motor Vehicle Incident","Fire Station #8"
4,2010,9,"Medic Response, 7 per Rule","Fire Station #38"
2,2013,2,"Fire in Building","Fire Station #18"
3,2015,12,"Alarm Bell","Fire Headquarters"
6,2016,5,"MVI - Motor Vehicle Incident","Fire Station #24"
2,2011,2,"Motor Vehicle Accident Freeway","Fire Station #16"
3,2012,3,"Automatic Medical Alarm","Fire Station #38"
1,2013,2,"Single Medic Unit","Fire Station #26"
2,2013,3,"Natural Gas Odor","Fire Station #5"
1,2013,5,"Car Fire","Fire Station #36"
1,2013,10,"Wires Down","Fire Station #40"
1,2013,11,"Investigate Out Of Service","Fire Station #8"
3,2016,1,"1RED 1 Unit","Fire Station #9"
1,2011,2,"Unk Odor","Fire Station #40"
1,2011,10,"Dumpster Fire","Fire Station #11"
1,2015,8,"Investigate Out Of Service","Fire Station #9"
3,2014,1,"Automatic Fire Alarm False","Fire Station #34"
2,2016,6,"Investigate Out Of Service","Fire Station #35"
1,2012,2,"Medic Response- 7 per Rule","Fire Station #29"
1,2012,5,"Fire in Single Family Res","Fire Station #16"
1,2011,5,"Trans to AMR","Fire Station #35"
1,2015,5,"Rescue Elevator","Fire Station #17"
1,2016,6,"Trans to AMR","Fire Station #22"
5,2012,4,"Aid Response Yellow","Fire Station #35"
6,2014,12,"Quick Dispatch Medic","Fire Headquarters"
2,2013,1,"Electrical Problem","Fire Station #2"
1,2012,6,"Fire in Single Family Res","Fire Station #26"
1,2016,6,"Activated CO Detector","Fire Station #11"
1,2016,8,"Activated CO Detector","Fire Station #31"
1,2011,12,"Assault w/Weap 7 per Rule","Fire Headquarters"
1,2015,9,"Food On The Stove","Fire Station #31"
1,2014,12,"Electrical Problem","Fire Station #31"
1,2015,12,"Activated CO Detector","Fire Station #29"
4,2013,12,"Motor Vehicle Accident","Fire Station #11"
1,2014,11,"Alarm Bell","Fire Station #22"
5,2013,2,"Alarm Bell","Fire Station #17"
1,2012,5,"Natural Gas Odor","Fire Station #40"
1,2013,1,"4RED - 2 + 1 + 1","Fire Station #16"
1,2013,12,"Quick Dispatch Medic","Fire Station #32"
1,2014,1,"Natural Gas Odor","Fire Station #31"
2,2013,5,"Natural Gas Odor","Fire Station #29"
1,2012,6,"Medic Response- 6 per Rule","Fire Station #39"
1,2014,10,"4RED - 2 + 1 + 1","Fire Station #21"
4,2011,8,"1RED 1 Unit","Fire Station #32"
2,2016,5,"EVENT - Special Event","Fire Station #17"
1,2012,5,"Illegal Burn","Fire Station #27"
3,2012,12,"Motor Vehicle Accident Freeway","Fire Station #31"
1,2015,7,"Activated CO Detector","Fire Station #8"
2,2011,4,"Alarm Bell","Fire Station #2"
1,2013,11,"Aid Service","Fire Station #37"
1,2015,12,"Car Fire","Fire Station #6"
1,2014,7,"Car Fire Freeway","Fire Station #27"
1,2016,3,"Natural Gas Leak Major","Fire Station #2"
2,2014,8,"Investigate Out Of Service","Fire Station #24"
3,2015,1,"Rescue Elevator","Fire Station #6"
1,2013,6,"Fuel Spill","Fire Headquarters"
1,2012,12,"Single Medic Unit","Fire Station #10"
1,2014,4,"Fire in Single Family Res","Fire Station #37"
2,2012,11,"Automatic Fire Alarm False","Fire Station #5"
1,2010,8,"Hang-Up, Aid","Fire Station #10"
1,2015,2,"Fuel Spill","Fire Station #8"
1,2011,6,"Brush Fire","Fire Station #6"
5,2014,8,"Motor Vehicle Accident Freeway","Fire Station #22"
1,2012,8,"1RED 1 Unit","Fire Headquarters"
2,2011,4,"Investigate Out Of Service","Fire Station #38"
4,2013,4,"Rescue Elevator","Fire Station #5"
1,2013,3,"Car Fire","Fire Station #16"
2,2013,11,"Aid Response Yellow","Fire Station #20"
2,2013,11,"Automatic Medical Alarm","Fire Station #33"
1,2012,8,"Rescue Lock In/Out","Fire Station #14"
1,2015,2,"1RED 1 Unit","Fire Station #34"
1,2012,2,"Bark Fire","Fire Station #5"
2,2011,8,"Unk Odor","Fire Station #2"
1,2012,4,"Illegal Burn","Fire Station #17"
2,2014,4,"1RED 1 Unit","Fire Station #8"
1,2010,12,"Investigate In Service","Fire Station #2"
1,2011,4,"Motor Vehicle Accident Freeway","Fire Station #36"
1,2011,12,"Rescue Heavy","Fire Station #17"
2,2014,2,"Illegal Burn","Fire Station #28"
1,2011,8,"Rescue Water","Fire Station #35"
2,2015,7,"Water Job Minor","Fire Station #2"
3,2016,1,"Rescue Lock In/Out","Fire Station #2"
1,2012,1,"Wires Down","Fire Station #35"
1,2012,3,"Natural Gas Odor","Fire Station #20"
1,2015,10,"Medic Response Freeway","Fire Station #33"
1,2011,12,"Unk Odor","Fire Station #13"
1,2014,9,"Dumpster Fire","Fire Headquarters"
1,2013,11,"Unk Odor","Fire Station #34"
1,2015,1,"Electrical Problem","Fire Station #37"
1,2012,5,"Motor Vehicle Accident","Fire Station #26"
1,2014,8,"Hang-Up- Fire","Fire Station #37"
1,2011,4,"Fire in Building","Fire Station #3"
14,2014,10,"Medic Resp Infectious","Fire Headquarters"
1,2016,4,"Hang-Up- Fire","Fire Station #28"
3,2015,11,"Electrical Problem","Fire Station #6"
1,2011,3,"Water Job Minor","Fire Station #31"
1,2013,5,"Unk Odor","Fire Station #3"
1,2014,11,"Car Fire","Fire Station #11"
1,2015,4,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #16"
1,2013,8,"3RED - 1 +1 + 1","Fire Station #2"
1,2014,3,"Fire in Single Family Res","Fire Station #27"
1,2011,2,"Rescue Lock In/Out","Fire Station #39"
1,2011,6,"4RED - 2 + 1 + 1","Fire Station #35"
1,2014,11,"Aid Response Yellow","Fire Station #5"
1,2015,2,"Rescue Heavy","Fire Station #8"
1,2015,8,"Water Job Minor","Fire Station #16"
1,2013,3,"Mutual Aid- Medic","Fire Station #24"
1,2014,10,"Activated CO Detector","Fire Station #20"
1,2013,12,"Medic Response- 6 per Rule","Fire Station #14"
1,2015,3,"Tranformer Fire","Fire Station #27"
1,2014,11,"4RED - 2 + 1 + 1","Fire Station #31"
1,2015,7,"4RED - 2 + 1 + 1","Fire Station #9"
1,2015,12,"1RED 1 Unit","Fire Station #3"
1,2016,2,"Auto Fire Alarm","Fire Station #36"
1,2012,2,"Automatic Fire Alarm Resd","Fire Station #3"
1,2016,4,"Furnace Problem","Fire Station #39"
1,2011,12,"Medic Response- 7 per Rule","Fire Station #13"
1,2014,7,"Assault w/Weap 7 per Rule","Fire Station #11"
1,2011,6,"Fire in Building","Fire Station #27"
1,2012,6,"Rubbish Fire","Fire Station #13"
1,2013,6,"Natural Gas Odor","Fire Station #39"
1,2014,10,"Electrical Problem","Fire Station #11"
1,2015,8,"Unk Odor","Fire Station #35"
1,2015,8,"Automatic Medical Alarm","Fire Station #34"
2,2012,3,"Medic Response- 6 per Rule","Fire Station #5"
1,2012,2,"Water Job Minor","Fire Station #6"
1,2012,12,"Wires Down","Fire Station #18"
1,2010,7,"Medic Response, 7 per Rule","Fire Station #18"
1,2013,4,"Fire in Building","Fire Station #38"
1,2012,8,"Rubbish Fire","Fire Station #33"
1,2015,7,"Wires Down","Fire Station #41"
1,2016,5,"Wires Down","Fire Station #6"
1,2016,1,"Auto Fire Alarm","Fire Station #26"
1,2015,12,"Hang-Up- Aid","Fire Station #9"
1,2010,11,"Medic Response, 6 per Rule","Fire Station #28"
1,2013,4,"Alarm Bell","Fire Station #37"
1,2012,1,"3RED - 1 +1 + 1","Fire Headquarters"
1,2012,6,"Motor Vehicle Accident","Fire Station #36"
1,2014,5,"Auto Fire Alarm","Fire Station #35"
1,2016,7,"Assault w/Weapons 14","Fire Station #5"
1,2011,5,"Activated CO Detector","Fire Station #24"
1,2013,2,"Electrical Problem","Fire Station #16"
568,2015,2,"Aid Response","Fire Station #2"
91,2015,10,"Trans to AMR","Fire Headquarters"
6,2016,2,"Auto Fire Alarm","Fire Station #37"
34,2011,2,"Trans to AMR","Fire Station #2"
98,2011,9,"Aid Response","Fire Station #14"
234,2011,10,"Aid Response","Fire Station #24"
93,2011,11,"Aid Response","Fire Station #34"
2,2012,2,"Hang-Up- Aid","Fire Station #21"
81,2012,10,"Aid Response","Fire Station #9"
6,2012,11,"Trans to AMR","Fire Station #11"
10,2015,2,"Rescue Elevator","Fire Headquarters"
2,2016,2,"Car Fire Freeway","Fire Station #5"
31,2012,5,"Medic Response","Fire Station #37"
3,2013,4,"Car Fire","Fire Station #27"
65,2014,1,"Medic Response","Fire Station #28"
1,2011,6,"Car Fire","Fire Station #16"
2,2012,7,"1RED 1 Unit","Fire Station #8"
76,2014,2,"Auto Fire Alarm","Fire Station #2"
74,2015,3,"Aid Response","Fire Station #16"
33,2012,3,"Medic Response","Fire Station #17"
31,2015,4,"Aid Response","Fire Station #26"
43,2015,8,"Medic Response","Fire Station #13"
3,2014,11,"Activated CO Detector","Fire Station #31"
1,2015,4,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #17"
2,2013,10,"Water Job Minor","Fire Station #2"
9,2012,2,"Medic Response","Fire Station #3"
2,2014,1,"Quick Dispatch Medic","Fire Station #39"
18,2014,2,"Medic Response","Fire Station #38"
20,2015,7,"Bark Fire","Fire Station #2"
8,2013,2,"Trans to AMR","Fire Station #37"
2,2013,12,"Illegal Burn","Fire Station #13"
2,2010,9,"Medic Response, 6 per Rule","Fire Station #5"
3,2012,2,"Automatic Medical Alarm","Fire Station #29"
4,2014,11,"Aid Response Yellow","Fire Station #6"
2,2015,7,"Rescue Elevator","Fire Station #38"
8,2012,1,"Aid Response Yellow","Fire Station #2"
4,2012,8,"Automatic Fire Alarm Resd","Fire Station #35"
80,2013,8,"Aid Response","Fire Station #35"
7,2013,12,"Aid Response Yellow","Fire Station #31"
9,2013,12,"Medic Response","Fire Station #22"
1,2014,5,"Rescue Lock In/Out","Fire Station #16"
1,2016,4,"Assault w/Weap 7 per Rule","Fire Station #13"
2,2016,1,"Automatic Fire Alarm Resd","Fire Station #27"
9,2011,3,"Motor Vehicle Accident Freeway","Fire Station #27"
29,2011,10,"Auto Fire Alarm","Fire Station #9"
5,2012,6,"Motor Vehicle Accident","Fire Station #37"
2,2012,3,"Automatic Medical Alarm","Fire Station #39"
3,2015,2,"1RED 1 Unit","Fire Station #35"
20,2015,5,"Aid Response","Fire Station #36"
5,2011,2,"Motor Vehicle Accident Freeway","Fire Station #17"
1,2013,4,"Electrical Problem","Fire Station #37"
1,2015,2,"Rescue Heavy","Fire Station #9"
1,2015,11,"Rubbish Fire","Fire Station #10"
1,2014,9,"Motor Vehicle Accident Freeway","Fire Station #33"
1,2015,5,"AFA4 - Auto Alarm 2 + 1 + 1","Fire Station #27"
5,2015,8,"MVI - Motor Vehicle Incident","Fire Station #9"
10,2012,5,"Motor Vehicle Accident","Fire Station #27"
3,2012,8,"Auto Fire Alarm","Fire Station #35"
4,2013,12,"Motor Vehicle Accident Freeway","Fire Headquarters"
4,2016,6,"MVI - Motor Vehicle Incident","Fire Station #35"
5,2011,4,"Trans to AMR","Fire Station #26"
2,2014,10,"Alarm Bell","Fire Station #13"
13,2016,5,"Trans to AMR","Fire Station #13"
2,2016,6,"Assault w/Weap 7 per Rule","Fire Station #33"
2,2016,7,"Activated CO Detector","Fire Station #22"
2,2011,8,"Unk Odor","Fire Station #3"
5,2013,11,"Automatic Medical Alarm","Fire Station #34"
3,2014,10,"Activated CO Detector","Fire Station #21"
33,2015,10,"Medic Response","Fire Station #33"
15,2013,12,"Trans to AMR","Fire Station #6"
2,2016,6,"EVENT - Special Event","Fire Station #28"
3,2013,4,"1RED 1 Unit","Fire Station #24"
3,2015,8,"Water Job Minor","Fire Station #17"
1,2011,1,"Unk Odor","Fire Station #31"
4,2011,3,"Trans to AMR","Fire Station #16"
1,2015,4,"MVI Freeway","Fire Station #22"
3,2010,8,"Medic Response, 7 per Rule","Fire Station #29"
10,2014,2,"Motor Vehicle Accident","Fire Station #28"
1,2015,5,"Dumpster Fire","Fire Station #24"
7,2016,3,"Investigate Out Of Service","Fire Station #2"
4,2012,2,"Aid Response Yellow","Fire Station #16"
3,2015,1,"LINK - Link Control Center","Fire Station #10"
3,2014,5,"Auto Fire Alarm","Fire Station #36"
3,2013,11,"Quick Dispatch Medic 7","Fire Station #2"
4,2012,3,"Medic Response- 6 per Rule","Fire Station #6"
1,2016,3,"Rescue Elevator","Fire Station #40"
1,2012,4,"Automatic Fire Alarm False","Fire Station #34"
1,2013,8,"Illegal Burn","Fire Station #2"
6,2016,1,"Auto Fire Alarm","Fire Station #27"
1,2014,6,"Investigate In Service","Fire Station #5"
1,2010,6,"Medic Response, 7 per Rule","Fire Station #5"
7,2011,1,"Medic Response- 7 per Rule","Fire Station #31"
11,2012,4,"Medic Response","Fire Station #27"
5,2013,10,"Automatic Medical Alarm","Fire Station #24"
1,2014,9,"Investigate Out Of Service","Fire Station #35"
11,2015,5,"Medic Response- 7 per Rule","Fire Station #2"
1,2015,5,"Vault Fire (Electrical)","Fire Station #27"
1,2010,9,"Hang-Up, Aid","Fire Station #21"
1,2012,12,"Investigate Out Of Service","Fire Station #34"
4,2012,5,"Illegal Burn","Fire Station #28"
1,2014,5,"Automatic Fire Alarm Resd","Fire Station #36"
15,2016,7,"Trans to AMR","Fire Station #33"
1,2012,10,"Investigate Out Of Service","Fire Station #14"
1,2013,11,"Aid Response Freeway","Fire Station #22"
1,2014,10,"4RED - 2 + 1 + 1","Fire Station #22"
2,2015,5,"Rescue Elevator","Fire Station #18"
2,2013,4,"Alarm Bell","Fire Station #38"
5,2011,7,"Rescue Elevator","Fire Station #5"
2,2013,8,"Rescue Elevator","Fire Station #17"
3,2013,10,"Quick Dispatch Medic","Fire Station #13"
4,2014,3,"Motor Vehicle Accident","Fire Station #38"
5,2015,9,"Aid Response Yellow","Fire Station #32"
6,2012,12,"Trans to AMR","Fire Station #21"
6,2014,3,"Auto Fire Alarm","Fire Station #16"
1,2015,7,"Unk Odor","Fire Station #26"
1,2012,2,"Aid Response Freeway","Fire Station #17"
7,2014,10,"Trans to AMR","Fire Station #32"
3,2016,2,"4RED - 2 + 1 + 1","Fire Station #2"
4,2011,5,"Trans to AMR","Fire Station #36"
6,2012,11,"Motor Vehicle Accident Freeway","Fire Station #22"
2,2015,12,"Electrical Problem","Fire Headquarters"
4,2012,3,"Aid Response Yellow","Fire Station #26"
3,2012,11,"Assault w/Weapons- Aid","Fire Station #26"
2,2015,9,"Illegal Burn","Fire Station #14"
4,2015,11,"Alarm Bell","Fire Station #8"
2,2011,9,"Fuel Spill","Fire Headquarters"
1,2012,1,"Hang-Up- Aid","Fire Station #11"
3,2011,12,"Automatic Medical Alarm","Fire Station #13"
1,2011,5,"Alarm Bell","Fire Station #17"
10,2012,4,"Motor Vehicle Accident","Fire Station #17"
1,2014,4,"Auto Fire Alarm","Fire Station #26"
1,2011,8,"1RED 1 Unit","Fire Station #33"
1,2011,2,"Medic Response- 7 per Rule","Fire Station #41"
6,2014,1,"Aid Response Yellow","Fire Station #37"
2,2013,1,"4RED - 2 + 1 + 1","Fire Station #17"
1,2012,7,"Fire in Single Family Res","Fire Station #37"
1,2014,1,"Brush Fire","Fire Station #34"
